date,store,menu_item,qty_sold,ingredient_id,qty_per_serving,unit,ingredient_name,ingredient_category,cost_per_unit,qty_on_hand,snapshot_date
2026-01-13,Main Street,Basic Pie,13,ING001,0.22,kg,Pie Dough,bakery,3.2,20.0,2026-01-15
2026-01-13,Main Street,Basic Pie,13,ING003,0.08,kg,Cheese,dairy,6.8,14.0,2026-01-15
2026-01-13,Main Street,Apple Special,7,ING001,0.2,kg,Pie Dough,bakery,3.2,20.0,2026-01-15
2026-01-13,Main Street,Apple Special,7,ING002,0.18,kg,Apple Filling,produce,4.1,11.0,2026-01-15
2026-01-13,Main Street,Latte,18,ING006,0.3,liter,Milk,dairy,1.5,26.0,2026-01-15
2026-01-13,Main Street,Latte,18,ING007,0.02,kg,Coffee Beans,beverage,14.0,4.5,2026-01-15
2026-01-13,Main Street,Veggie Pizza,11,ING004,0.25,kg,Pizza Dough,bakery,2.9,18.0,2026-01-15
2026-01-13,Main Street,Veggie Pizza,11,ING005,0.12,kg,Tomato Sauce,pantry,2.4,10.0,2026-01-15
2026-01-13,Main Street,Veggie Pizza,11,ING003,0.1,kg,Cheese,dairy,6.8,14.0,2026-01-15
2026-01-13,Main Street,Veggie Pizza,11,ING008,0.15,kg,Vegetable Mix,produce,5.25,9.0,2026-01-15
2026-01-13,Downtown,Basic Pie,14,ING001,0.22,kg,Pie Dough,bakery,3.2,17.0,2026-01-15
2026-01-13,Downtown,Basic Pie,14,ING003,0.08,kg,Cheese,dairy,6.8,12.0,2026-01-15
2026-01-13,Downtown,Apple Special,10,ING001,0.2,kg,Pie Dough,bakery,3.2,17.0,2026-01-15
2026-01-13,Downtown,Apple Special,10,ING002,0.18,kg,Apple Filling,produce,4.1,9.0,2026-01-15
2026-01-13,Downtown,Latte,21,ING006,0.3,liter,Milk,dairy,1.5,22.0,2026-01-15
2026-01-13,Downtown,Latte,21,ING007,0.02,kg,Coffee Beans,beverage,14.0,4.0,2026-01-15
2026-01-13,Downtown,Veggie Pizza,10,ING004,0.25,kg,Pizza Dough,bakery,2.9,15.0,2026-01-15
2026-01-13,Downtown,Veggie Pizza,10,ING005,0.12,kg,Tomato Sauce,pantry,2.4,8.5,2026-01-15
2026-01-13,Downtown,Veggie Pizza,10,ING003,0.1,kg,Cheese,dairy,6.8,12.0,2026-01-15
2026-01-13,Downtown,Veggie Pizza,10,ING008,0.15,kg,Vegetable Mix,produce,5.25,7.5,2026-01-15
2026-01-14,Main Street,Basic Pie,13,ING001,0.22,kg,Pie Dough,bakery,3.2,20.0,2026-01-15
2026-01-14,Main Street,Basic Pie,13,ING003,0.08,kg,Cheese,dairy,6.8,14.0,2026-01-15
2026-01-14,Main Street,Apple Special,9,ING001,0.2,kg,Pie Dough,bakery,3.2,20.0,2026-01-15
2026-01-14,Main Street,Apple Special,9,ING002,0.18,kg,Apple Filling,produce,4.1,11.0,2026-01-15
2026-01-14,Main Street,Latte,20,ING006,0.3,liter,Milk,dairy,1.5,26.0,2026-01-15
2026-01-14,Main Street,Latte,20,ING007,0.02,kg,Coffee Beans,beverage,14.0,4.5,2026-01-15
2026-01-14,Main Street,Veggie Pizza,11,ING004,0.25,kg,Pizza Dough,bakery,2.9,18.0,2026-01-15
2026-01-14,Main Street,Veggie Pizza,11,ING005,0.12,kg,Tomato Sauce,pantry,2.4,10.0,2026-01-15
2026-01-14,Main Street,Veggie Pizza,11,ING003,0.1,kg,Cheese,dairy,6.8,14.0,2026-01-15
2026-01-14,Main Street,Veggie Pizza,11,ING008,0.15,kg,Vegetable Mix,produce,5.25,9.0,2026-01-15
2026-01-14,Downtown,Basic Pie,15,ING001,0.22,kg,Pie Dough,bakery,3.2,17.0,2026-01-15
2026-01-14,Downtown,Basic Pie,15,ING003,0.08,kg,Cheese,dairy,6.8,12.0,2026-01-15
2026-01-14,Downtown,Apple Special,9,ING001,0.2,kg,Pie Dough,bakery,3.2,17.0,2026-01-15
2026-01-14,Downtown,Apple Special,9,ING002,0.18,kg,Apple Filling,produce,4.1,9.0,2026-01-15
2026-01-14,Downtown,Latte,20,ING006,0.3,liter,Milk,dairy,1.5,22.0,2026-01-15
2026-01-14,Downtown,Latte,20,ING007,0.02,kg,Coffee Beans,beverage,14.0,4.0,2026-01-15
2026-01-14,Downtown,Veggie Pizza,14,ING004,0.25,kg,Pizza Dough,bakery,2.9,15.0,2026-01-15
2026-01-14,Downtown,Veggie Pizza,14,ING005,0.12,kg,Tomato Sauce,pantry,2.4,8.5,2026-01-15
2026-01-14,Downtown,Veggie Pizza,14,ING003,0.1,kg,Cheese,dairy,6.8,12.0,2026-01-15
2026-01-14,Downtown,Veggie Pizza,14,ING008,0.15,kg,Vegetable Mix,produce,5.25,7.5,2026-01-15
